Proposal.num,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2
948,,21A,50A,A ,21/07/08,320702,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,908882,CHIEF_INVESTIGATOR,1975,Australia,,2538,25,,Less than 0,0,1,0,0,2,0,69032,DELEGATED_RESEARCHER,1965,Australia,English,2538,25,Yes ,>5 to 10,5,7,0,0,0,0
949,,,,A ,21/07/08,330199,100,0,0,0,0,0,0,0,0,749999,100,0,0,0,0,0,0,0,0,11747,CHIEF_INVESTIGATOR,1960,Australia,,2298,46,Yes ,>5 to 10,0,0,1,1,3,0,,,,,,,,,,,,,,,
950,,,,E ,21/07/08,270103,20,270106,60,321015,20,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,127397,CHIEF_INVESTIGATOR,1975,Australia,,2713,25,,,0,6,1,1,2,0,,,,,,,,,,,,,,,
951,,2B,10A,,22/07/08,250104,50,250503,50,0,0,0,0,0,0,780103,60,671401,20,680303,20,0,0,0,0,1582,CHIEF_INVESTIGATOR,1970,Australia,English,3048,31,,Less than 0,0,2,5,4,4,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
952,,2B,10A,D ,22/07/08,250106,60,250303,20,250504,20,0,0,0,0,780103,100,0,0,0,0,0,0,0,0,41912,CHIEF_INVESTIGATOR,1960,Eastern Europe,,3048,31,Yes ,>5 to 10,2,3,4,14,3,1,92362,CHIEF_INVESTIGATOR,1965,Western Europe,Other,3048,31,Yes ,>=0 to 5,3,0,0,0,0,0
953,,,,C ,25/07/08,321299,80,321216,20,0,0,0,0,0,0,730217,100,0,0,0,0,0,0,0,0,421337,CHIEF_INVESTIGATOR,1955,Australia,,2523,25,Yes ,,0,3,0,0,4,3,,,,,,,,,,,,,,,
954,,101A,30G,B ,28/07/08,321021,100,0,0,0,0,0,0,0,0,730211,75,730306,25,0,0,0,0,0,0,18832,CHIEF_INVESTIGATOR,1975,Great Britain,English,2768,25,,,1,4,17,30,12,3,,,,,,,,,,,,,,,
955,,299C,30B,A ,29/07/08,300404,100,0,0,0,0,0,0,0,0,630104,100,0,0,0,0,0,0,0,0,26962,PRINCIPAL_SUPERVISOR,1970,Great Britain,,1038,1,,Less than 0,0,2,0,2,1,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
956,,,,E ,31/07/08,321004,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,735967,CHIEF_INVESTIGATOR,1965,Western Europe,,2713,25,Yes ,>=0 to 5,5,3,1,0,0,0,79032,DELEGATED_RESEARCHER,1955,Australia,,2713,25,Yes ,more than 15,1,7,0,0,0,0
957,,97A,30B,A ,1/8/08,320704,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,78807,CHIEF_INVESTIGATOR,1945,South Africa,,2578,25,Yes ,more than 15,0,2,4,2,1,0,5232,CHIEF_INVESTIGATOR,1955,Australia,,2578,25,Yes ,more than 15,3,1,0,0,0,0
958,,2B,10A,,4/8/08,420202,100,0,0,0,0,0,0,0,0,751001,100,0,0,0,0,0,0,0,0,64342,CHIEF_INVESTIGATOR,1950,Australia,,528,7,Yes ,more than 15,0,3,0,2,3,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
959,,2B,10A,,4/8/08,250104,60,250502,40,0,0,0,0,0,0,780103,70,680303,30,0,0,0,0,0,0,64272,CHIEF_INVESTIGATOR,1960,Australia,,3048,31,Yes ,more than 15,1,2,10,4,11,2,882662,CHIEF_INVESTIGATOR,1975,Asia Pacific,,3048,31,Yes ,>=0 to 5,0,0,0,0,0,0
960,,2B,10A,,4/8/08,230202,100,0,0,0,0,0,0,0,0,780101,60,700302,20,671712,20,0,0,0,0,31067,CHIEF_INVESTIGATOR,1960,Great Britain,,3098,31,Yes ,>5 to 10,0,2,4,7,4,3,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
961,,2B,10A,,4/8/08,230119,40,240402,30,240301,30,0,0,0,0,780102,50,780101,40,780103,10,0,0,0,0,802857,CHIEF_INVESTIGATOR,1965,Eastern Europe,,3198,31,,Less than 0,0,1,1,3,2,0,,,,,,,,,,,,,,,
962,,2B,10A,,4/8/08,440109,60,440102,30,380101,10,0,0,0,0,780107,40,780108,30,780199,30,0,0,0,0,42932,CHIEF_INVESTIGATOR,1960,New Zealand,,803,7,Yes ,>5 to 10,0,0,1,1,0,0,33247,CHIEF_INVESTIGATOR,1950,Great Britain,,803,7,Yes ,>5 to 10,1,1,0,0,0,0
963,,2B,10A,,4/8/08,420205,50,420105,30,410102,20,0,0,0,0,751001,50,750902,40,750201,10,0,0,0,0,35512,CHIEF_INVESTIGATOR,1970,Australia,,653,7,Yes ,>5 to 10,1,1,0,2,0,1,,,,,,,,,,,,,,,
964,,2B,10A,,4/8/08,370602,70,370107,30,0,0,0,0,0,0,750307,80,751004,20,0,0,0,0,0,0,73652,CHIEF_INVESTIGATOR,1950,Great Britain,,803,7,Yes ,>10 to 15,0,4,0,3,6,2,,,,,,,,,,,,,,,
965,,2B,10A,,4/8/08,230111,80,240201,20,0,0,0,0,0,0,780101,100,0,0,0,0,0,0,0,0,73497,CHIEF_INVESTIGATOR,1955,Australia,,3098,31,Yes ,more than 15,0,4,1,5,2,0,67272,CHIEF_INVESTIGATOR,1965,Australia,,3098,31,Yes ,>5 to 10,0,1,0,0,0,0
966,,2B,10A,,4/8/08,270201,60,270108,20,270603,20,0,0,0,0,770804,50,780105,30,670602,20,0,0,0,0,80412,CHIEF_INVESTIGATOR,1955,Australia,,3258,31,Yes ,more than 15,3,1,19,3,1,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
967,,2B,10A,,4/8/08,300204,50,270305,50,0,0,0,0,0,0,620105,50,620104,50,0,0,0,0,0,0,79802,CHIEF_INVESTIGATOR,1950,Australia,,3028,31,Yes ,more than 15,3,3,4,20,17,5,,,,,,,,,,,,,,,
968,,2B,10A,,4/8/08,330104,100,0,0,0,0,0,0,0,0,740102,40,740201,40,749906,20,0,0,0,0,3812,CHIEF_INVESTIGATOR,1960,Australia,,2298,46,Yes ,>10 to 15,0,3,0,2,15,5,7917,CHIEF_INVESTIGATOR,1945,Australia,,2298,46,Yes ,>10 to 15,0,0,0,0,0,0
969,,2B,10A,,4/8/08,291403,100,0,0,0,0,0,0,0,0,671001,100,0,0,0,0,0,0,0,0,75037,CHIEF_INVESTIGATOR,1960,Asia Pacific,,2178,19,Yes ,>10 to 15,0,4,9,1,4,14,735097,CHIEF_INVESTIGATOR,1970,Asia Pacific,,2178,19,Yes ,>=0 to 5,1,0,0,0,0,0
970,,2B,10A,,4/8/08,430203,70,310201,30,0,0,0,0,0,0,750902,100,0,0,0,0,0,0,0,0,16012,CHIEF_INVESTIGATOR,1960,North America,,2103,19,Yes ,more than 15,1,0,3,0,3,0,65942,CHIEF_INVESTIGATOR,1955,,,,,,,0,0,0,0,0,0
971,,2B,10A,,4/8/08,360102,50,390401,30,360201,20,0,0,0,0,750702,40,720399,30,750599,30,0,0,0,0,63452,CHIEF_INVESTIGATOR,1950,Great Britain,,828,7,Yes ,more than 15,1,3,0,7,14,0,,,,,,,,,,,,,,,
972,,2B,10A,,4/8/08,440199,80,440103,10,440104,10,0,0,0,0,730299,80,730211,20,0,0,0,0,0,0,918922,CHIEF_INVESTIGATOR,1975,Australia,,2923,25,Yes ,>=0 to 5,2,3,0,0,0,5,,,,,,,,,,,,,,,
973,,2B,10A,,4/8/08,380207,50,370303,30,380203,20,0,0,0,0,750805,40,751001,40,751005,20,0,0,0,0,13102,CHIEF_INVESTIGATOR,1975,Australia,,593,7,,>=0 to 5,1,1,0,0,0,0,,,,,,,,,,,,,,,
974,,2B,10A,,4/8/08,270199,70,270201,20,270102,10,0,0,0,0,730108,50,730199,50,0,0,0,0,0,0,497907,CHIEF_INVESTIGATOR,1970,Australia,,2578,25,Yes ,>=0 to 5,1,2,3,1,1,0,79057,CHIEF_INVESTIGATOR,1955,Australia,,2603,25,,>10 to 15,4,1,0,0,0,0
975,,2B,10A,,4/8/08,250204,50,250104,50,0,0,0,0,0,0,780103,80,730211,20,0,0,0,0,0,0,741847,CHIEF_INVESTIGATOR,1975,Australia,,2653,25,,,2,2,4,3,2,1,,,,,,,,,,,,,,,
976,,2B,10A,,4/8/08,360103,60,360201,20,360101,20,0,0,0,0,750603,70,750601,30,0,0,0,0,0,0,77892,CHIEF_INVESTIGATOR,1965,,,,,,,0,0,1,6,3,1,3292,CHIEF_INVESTIGATOR,1945,Australia,,828,7,Yes ,>10 to 15,0,4,0,0,0,0
977,,2B,10A,,4/8/08,280302,40,280304,30,230118,30,0,0,0,0,700102,50,700103,50,0,0,0,0,0,0,66107,CHIEF_INVESTIGATOR,1960,New Zealand,,2163,19,Yes ,more than 15,2,0,4,7,14,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
978,,2B,10A,,4/8/08,270201,40,270205,40,300602,20,0,0,0,0,620303,40,780105,30,620399,30,0,0,0,0,8012,CHIEF_INVESTIGATOR,1960,Western Europe,,1098,1,Yes ,>10 to 15,2,7,1,2,4,2,55677,CHIEF_INVESTIGATOR,1980,Australia,,1098,1,Yes ,>5 to 10,0,2,0,0,0,0
979,,2B,10A,,4/8/08,280304,40,280107,30,280302,30,0,0,0,0,700102,50,700103,50,0,0,0,0,0,0,938657,CHIEF_INVESTIGATOR,1980,,,2163,19,,,0,1,0,0,0,0,,,,,,,,,,,,,,,
980,,2B,10A,,4/8/08,300304,40,300507,30,300903,30,0,0,0,0,710202,40,770502,30,620208,30,0,0,0,0,11907,CHIEF_INVESTIGATOR,1955,Australia,Other,1038,1,Yes ,>10 to 15,0,1,0,3,0,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
981,,2B,10A,,4/8/08,330101,50,380199,50,0,0,0,0,0,0,740201,50,780107,50,0,0,0,0,0,0,81642,CHIEF_INVESTIGATOR,1945,Australia,,2558,25,Yes ,more than 15,0,2,2,6,5,0,134562,CHIEF_INVESTIGATOR,1980,,,,,,,0,0,0,0,0,0
982,,2B,10A,,4/8/08,280213,50,280599,30,280103,20,0,0,0,0,700299,50,730101,50,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,,2B,10A,,4/8/08,250103,80,249901,20,0,0,0,0,0,0,780103,60,730106,40,0,0,0,0,0,0,78782,PRINCIPAL_SUPERVISOR,1955,Australia,,2678,25,Yes ,>10 to 15,6,6,2,5,16,4,79907,CHIEF_INVESTIGATOR,1960,Australia,,3048,31,Yes ,more than 15,0,2,0,0,0,0
984,,2B,10A,,4/8/08,320202,60,320305,20,270199,20,0,0,0,0,730102,100,0,0,0,0,0,0,0,0,12957,CHIEF_INVESTIGATOR,1965,Great Britain,,2603,25,Yes ,>10 to 15,5,13,30,8,11,1,77162,CHIEF_INVESTIGATOR,1970,Australia,,2603,25,Yes ,>5 to 10,1,3,0,0,0,0
985,,2B,10A,,4/8/08,310101,50,310202,30,310203,20,0,0,0,0,680299,50,680499,30,680599,20,0,0,0,0,72722,CHIEF_INVESTIGATOR,1955,Australia,English,2103,19,Yes ,more than 15,0,1,3,2,3,4,500332,CHIEF_INVESTIGATOR,1970,Asia Pacific,,3508,4,Yes ,>=0 to 5,2,8,0,0,0,0
986,,2B,10A,,4/8/08,280208,50,280207,30,280213,20,0,0,0,0,700103,80,700299,20,0,0,0,0,0,0,866967,CHIEF_INVESTIGATOR,1975,Asia Pacific,,2163,19,,,1,1,3,0,6,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
987,,2B,10A,,4/8/08,420207,70,420303,30,0,0,0,0,0,0,750902,100,0,0,0,0,0,0,0,0,697707,CHIEF_INVESTIGATOR,1970,Western Europe,,593,7,Yes ,>=0 to 5,1,1,0,0,3,0,,,,,,,,,,,,,,,
988,,2B,10A,,4/8/08,240502,50,250502,50,0,0,0,0,0,0,670705,50,680303,50,0,0,0,0,0,0,547,CHIEF_INVESTIGATOR,1960,Australia,,2053,19,Yes ,>10 to 15,0,1,11,34,4,1,,,,,,,,,,,,,,,
989,,2B,10A,,4/8/08,320705,50,321205,30,270207,20,0,0,0,0,730215,40,730106,30,730213,30,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,,2B,10A,,4/8/08,280102,40,280101,30,280106,30,0,0,0,0,720404,40,729901,40,720403,20,0,0,0,0,32672,CHIEF_INVESTIGATOR,1975,Asia Pacific,,3073,31,Yes ,>5 to 10,1,2,1,3,2,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
991,,2B,10A,,4/8/08,430111,100,0,0,0,0,0,0,0,0,750701,70,750703,30,0,0,0,0,0,0,620807,CHIEF_INVESTIGATOR,1965,North America,,653,7,Yes ,>=0 to 5,1,3,1,1,0,0,,,,,,,,,,,,,,,
992,,2B,10A,,4/8/08,290801,100,0,0,0,0,0,0,0,0,680202,50,680203,30,680503,20,0,0,0,0,33582,CHIEF_INVESTIGATOR,1975,Australia,,2103,19,Yes ,>5 to 10,0,0,1,0,1,7,73017,CHIEF_INVESTIGATOR,1960,The Americas,,2103,19,Yes ,more than 15,2,8,0,0,0,0
993,,163C,10A,A ,7/8/08,420305,50,430101,25,370302,25,0,0,0,0,750805,100,0,0,0,0,0,0,0,0,1034167,CHIEF_INVESTIGATOR,1980,,,653,7,,>=0 to 5,1,0,0,0,0,0,63232,CHIEF_INVESTIGATOR,1960,Australia,,653,7,Yes ,>10 to 15,2,1,0,0,0,0
994,,196D,20C,Q ,11/8/08,,,,,,,,,,,,,,,,,,,,,796792,CHIEF_INVESTIGATOR,1955,,,,,,,0,0,0,0,0,0,14612,PRINCIPAL_SUPERVISOR,1950,Australia,,2713,25,,more than 15,1,1,0,0,0,0
995,,21A,50A,A ,18/08/08,270106,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,1090867,CHIEF_INVESTIGATOR,1980,,,2853,25,,>=0 to 5,1,0,0,2,0,0,309397,DELEGATED_RESEARCHER,1960,,,,,,,0,0,0,0,0,0
996,,67C,20C,D ,26/08/08,340204,100,0,0,0,0,0,0,0,0,730308,100,0,0,0,0,0,0,0,0,5967,CHIEF_INVESTIGATOR,1955,Australia,,2923,25,Yes ,>10 to 15,3,5,0,3,11,6,8542,CHIEF_INVESTIGATOR,1960,Western Europe,,2498,25,Yes ,>10 to 15,3,4,0,0,0,0
997,,40D,10B,H ,29/08/08,,,,,,,,,,,,,,,,,,,,,888697,CHIEF_INVESTIGATOR,1975,Great Britain,,2678,25,Yes ,>=0 to 5,1,3,0,0,0,0,,,,,,,,,,,,,,,
998,,95C,30B,A ,4/9/08,321027,100,0,0,0,0,0,0,0,0,730110,100,0,0,0,0,0,0,0,0,649042,CHIEF_INVESTIGATOR,1975,Australia,,2523,25,Yes ,>=0 to 5,4,3,3,0,4,3,,,,,,,,,,,,,,,
999,,78B,30C,B ,9/9/08,321206,50,321208,50,0,0,0,0,0,0,730213,50,730219,50,0,0,0,0,0,0,9657,CHIEF_INVESTIGATOR,1965,Australia,,2923,25,Yes ,>=0 to 5,2,2,1,10,2,4,4992,CHIEF_INVESTIGATOR,1960,Australia,,2853,25,Yes ,>10 to 15,0,1,0,0,0,0
1000,,67C,20C,D ,9/9/08,321208,100,0,0,0,0,0,0,0,0,730307,100,0,0,0,0,0,0,0,0,790507,CHIEF_INVESTIGATOR,1970,Australia,,2923,25,,>=0 to 5,0,2,1,3,1,3,79652,CHIEF_INVESTIGATOR,1950,Asia Pacific,,2498,25,Yes ,more than 15,0,4,0,0,0,0
1001,,315C,10A,A ,10/9/08,321215,25,321208,50,321299,25,0,0,0,0,730307,75,730399,25,0,0,0,0,0,0,8542,CHIEF_INVESTIGATOR,1960,Western Europe,,2498,25,Yes ,>10 to 15,3,5,0,1,13,6,,,,,,,,,,,,,,,
1002,,149A,30B,D ,10/9/08,321021,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,750777,CHIEF_INVESTIGATOR,1975,,,2973,25,,,0,1,0,1,0,6,110472,CHIEF_INVESTIGATOR,1965,Australia,English,2973,25,,>=0 to 5,0,3,0,0,0,0
1003,,40D,30B,B ,10/9/08,320702,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,498427,CHIEF_INVESTIGATOR,1970,Great Britain,,2668,25,Yes ,>=0 to 5,3,10,3,9,8,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1004,,62B,10B,C ,10/9/08,321021,50,320705,20,320702,30,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,18832,CHIEF_INVESTIGATOR,1975,Great Britain,English,2768,25,,,1,6,17,30,12,3,,,,,,,,,,,,,,,
1005,,252D,30C,A ,10/9/08,320702,100,0,0,0,0,0,0,0,0,780105,100,0,0,0,0,0,0,0,0,498427,CHIEF_INVESTIGATOR,1970,Great Britain,,2668,25,Yes ,>=0 to 5,3,10,3,9,8,0,55437,CHIEF_INVESTIGATOR,1940,Great Britain,,2668,25,Yes ,>=0 to 5,3,11,0,0,0,0
1006,,83C,30B,A ,15/09/08,270199,50,270107,50,0,0,0,0,0,0,730203,25,730211,75,0,0,0,0,0,0,651607,CHIEF_INVESTIGATOR,1980,Australia,,2653,25,Yes ,>=0 to 5,0,4,0,0,0,0,537,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,Yes ,>10 to 15,4,4,0,0,0,0
1007,,83C,30B,A ,22/09/08,320702,20,270101,60,270805,20,0,0,0,0,730211,20,780105,80,0,0,0,0,0,0,289377,CHIEF_INVESTIGATOR,1975,Australia,,2603,25,Yes ,>=0 to 5,2,3,8,2,1,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1008,,21A,50A,A ,24/09/08,321016,75,321003,20,321004,5,0,0,0,0,730111,75,730106,20,730105,5,0,0,0,0,115407,PRINCIPAL_SUPERVISOR,1970,Asia Pacific,,2878,25,Yes ,>=0 to 5,2,1,99,24,66,25,,,,,,,,,,,,,,,
1009,,21A,50A,A ,26/09/08,250199,100,0,0,0,0,0,0,0,0,780103,100,0,0,0,0,0,0,0,0,7947,CHIEF_INVESTIGATOR,1960,Asia Pacific,,3048,31,Yes ,>10 to 15,7,2,30,16,4,4,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1010,,281A,20C,C ,1/10/08,240101,100,0,0,0,0,0,0,0,0,780102,100,0,0,0,0,0,0,0,0,885632,CHIEF_INVESTIGATOR,1960,Australia,,3198,31,,Less than 0,0,3,4,14,7,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1011,,21A,50A,A ,6/10/08,290603,100,0,0,0,0,0,0,0,0,660501,100,0,0,0,0,0,0,0,0,70272,CHIEF_INVESTIGATOR,1960,Australia,English,2053,19,Yes ,>5 to 10,3,0,14,9,7,6,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1012,,21A,50A,A ,6/10/08,390111,60,390199,25,350605,15,0,0,0,0,720303,50,700302,50,0,0,0,0,0,0,58647,CHIEF_INVESTIGATOR,1975,Australia,,3658,22,Yes ,>5 to 10,0,1,3,4,2,3,9312,CHIEF_INVESTIGATOR,1975,Australia,English,3658,22,Yes ,>5 to 10,2,1,0,0,0,0
1013,,21A,50A,A ,6/10/08,320702,50,321025,50,0,0,0,0,0,0,730111,50,730204,50,0,0,0,0,0,0,1004967,CHIEF_INVESTIGATOR,1975,,,2853,25,,>=0 to 5,0,1,1,2,6,4,907352,CHIEF_INVESTIGATOR,1955,Australia,,2853,25,Yes ,>=0 to 5,1,2,0,0,0,0
1014,,34B,30C,A ,6/10/08,270702,100,0,0,0,0,0,0,0,0,630399,100,0,0,0,0,0,0,0,0,66007,CHIEF_INVESTIGATOR,1955,Australia,,3268,31,Yes ,more than 15,2,0,2,26,13,2,,STUDRES,,,,,,,,,,,,,
1015,,4D,10A,,7/10/08,320702,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,489582,CHIEF_INVESTIGATOR,1975,Great Britain,,3048,31,Yes ,>=0 to 5,2,2,17,2,4,1,89627,CHIEF_INVESTIGATOR,1975,Australia,,2653,25,Yes ,>=0 to 5,1,4,0,0,0,0
1016,,4D,10A,,7/10/08,270199,100,0,0,0,0,0,0,0,0,780105,50,730108,50,0,0,0,0,0,0,67467,CHIEF_INVESTIGATOR,1955,Australia,,2828,25,,>5 to 10,4,3,4,5,5,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1017,,266B,10A,,7/10/08,321008,100,0,0,0,0,0,0,0,0,730103,25,730108,50,730203,25,0,0,0,0,44252,CHIEF_INVESTIGATOR,1960,Australia,,2813,25,Yes ,>5 to 10,5,4,5,4,2,0,66782,CHIEF_INVESTIGATOR,1955,Australia,,2813,25,,>=0 to 5,0,3,0,0,0,0
1018,,4D,10A,,7/10/08,321003,100,0,0,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,105337,CHIEF_INVESTIGATOR,1950,Australia,,2828,25,,>=0 to 5,3,5,12,9,7,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1019,,4D,10A,,7/10/08,321399,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,76237,CHIEF_INVESTIGATOR,1960,Great Britain,English,2923,25,Yes ,>10 to 15,4,7,3,6,10,2,54322,CHIEF_INVESTIGATOR,1960,Eastern Europe,,2923,25,,Less than 0,1,4,0,0,0,0
1020,,4D,10A,,7/10/08,320202,100,0,0,0,0,0,0,0,0,730102,70,730101,30,0,0,0,0,0,0,53027,CHIEF_INVESTIGATOR,1975,Australia,,2628,25,Yes ,>5 to 10,1,1,11,3,0,0,14777,CHIEF_INVESTIGATOR,1970,Australia,,2628,25,Yes ,>5 to 10,3,2,10,8,5,4
1021,,4D,10A,,7/10/08,321216,100,0,0,0,0,0,0,0,0,730207,40,730204,30,730214,30,0,0,0,0,962812,CHIEF_INVESTIGATOR,1975,Australia,,2523,25,Yes ,>=0 to 5,1,0,0,3,1,0,939972,CHIEF_INVESTIGATOR,1965,Australia,,2523,25,Yes ,>=0 to 5,0,2,0,0,0,0
1022,,4D,10A,,7/10/08,321029,100,0,0,0,0,0,0,0,0,730109,95,671402,5,0,0,0,0,0,0,34537,CHIEF_INVESTIGATOR,1965,Australia,,2778,25,,>5 to 10,0,2,0,0,2,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1023,,4D,10A,,7/10/08,270105,100,0,0,0,0,0,0,0,0,730108,80,730201,20,0,0,0,0,0,0,801752,CHIEF_INVESTIGATOR,1965,,,2653,25,,>=0 to 5,2,3,1,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1024,,4D,10A,G ,7/10/08,320401,100,0,0,0,0,0,0,0,0,670403,5,730101,80,730110,15,0,0,0,0,397672,CHIEF_INVESTIGATOR,1965,Australia,,2628,25,Yes ,>=0 to 5,3,1,5,11,1,0,,,,,,,,,,,,,,,
1025,,4D,10A,E ,7/10/08,320702,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,,32D,30B,,7/10/08,270205,100,0,0,0,0,0,0,0,0,730108,50,780105,50,0,0,0,0,0,0,497907,CHIEF_INVESTIGATOR,1970,Australia,,2578,25,Yes ,>=0 to 5,1,4,3,1,1,0,,,,,,,,,,,,,,,
1027,,4D,10A,,7/10/08,321015,100,0,0,0,0,0,0,0,0,730108,85,730114,5,730201,10,0,0,0,0,16137,CHIEF_INVESTIGATOR,1950,Australia,,2653,25,,>10 to 15,5,18,6,6,2,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1028,,4D,10A,,7/10/08,321015,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,720017,CHIEF_INVESTIGATOR,1960,,,2653,25,,>=0 to 5,4,7,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1029,,4D,10A,,7/10/08,321023,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1030,,4D,10A,G ,7/10/08,321013,100,0,0,0,0,0,0,0,0,730118,75,730107,25,0,0,0,0,0,0,67647,PRINCIPAL_SUPERVISOR,1965,Australia,,2678,25,Yes ,>10 to 15,7,12,16,18,11,5,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1031,,4D,10A,,7/10/08,321202,100,0,0,0,0,0,0,0,0,730101,40,730212,40,730307,20,0,0,0,0,132927,CHIEF_INVESTIGATOR,1970,Australia,,2523,25,Yes ,>=0 to 5,2,3,6,12,2,1,78562,CHIEF_INVESTIGATOR,1955,Australia,,2628,25,Yes ,more than 15,5,1,0,0,0,0
1032,,4D,10A,,7/10/08,380107,100,0,0,0,0,0,0,0,0,730201,15,730219,15,730211,70,0,0,0,0,2577,CHIEF_INVESTIGATOR,1950,Australia,,2558,25,,more than 15,0,3,1,3,5,9,,,,,,,,,,,,,,,
1033,,40D,10B,,7/10/08,321003,100,0,0,0,0,0,0,0,0,730106,67,730115,33,0,0,0,0,0,0,133557,CHIEF_INVESTIGATOR,1970,Australia,,2603,25,,>=0 to 5,2,3,11,7,7,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1034,,4D,10A,,7/10/08,321015,100,0,0,0,0,0,0,0,0,730108,90,730201,10,0,0,0,0,0,0,68382,CHIEF_INVESTIGATOR,1950,Australia,,2893,25,,>5 to 10,0,1,0,4,5,1,112582,CHIEF_INVESTIGATOR,1945,,,,,,,0,0,0,0,0,0
1035,,40D,10B,C ,7/10/08,320599,100,0,0,0,0,0,0,0,0,730104,50,730106,50,0,0,0,0,0,0,498427,CHIEF_INVESTIGATOR,1970,Great Britain,,2668,25,Yes ,>=0 to 5,3,12,3,9,8,0,,,,,,,,,,,,,,,
1036,,4D,10A,,7/10/08,321021,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,11342,CHIEF_INVESTIGATOR,1965,Australia,,2558,25,Yes ,>=0 to 5,0,7,1,1,3,6,13522,CHIEF_INVESTIGATOR,1965,Australia,,2533,25,,>10 to 15,0,1,0,0,0,0
